Date;Electrolyseur;I_kA;U_V;QHCl_L_h;%O2_Mesure
2026-04-11;303;15,7;348,4;271,8;2,38
2026-04-11;304;16,2;350,9;302,3;2,63
2026-04-11;305;16,0;348,3;269,0;2,27
2026-04-11;306;15,7;350,4;299,0;2,61
2026-04-11;307;15,8;350,0;302,1;2,69
2026-04-12;303;15,8;348,6;275,5;2,52
2026-04-12;304;15,4;348,2;273,9;2,5
2026-04-12;305;15,7;347,4;245,9;2,17
2026-04-12;306;15,4;349,3;303,9;2,74
2026-04-12;307;15,8;349,8;301,9;2,66
2026-04-13;303;13,6;342,6;226,2;2,38
2026-04-13;304;12,6;341,1;228,3;2,51
2026-04-13;305;13,0;340,3;197,4;2,15
2026-04-13;306;13,4;343,9;256,4;2,67
2026-04-13;307;13,3;343,3;241,8;2,52
2026-04-14;303;15,0;346,7;246,1;2,29
2026-04-14;304;15,2;347,7;283,8;2,56
2026-04-14;305;14,3;343,9;216,5;2,2
2026-04-14;306;14,9;347,9;292,8;2,81
2026-04-14;307;14,9;347,4;284,2;2,71
2026-04-15;303;16,0;349,3;276,8;2,4
2026-04-15;304;16,0;350,1;284,8;2,48
2026-04-15;305;15,8;347,5;261,7;2,33
2026-04-15;306;16,2;351,9;320,6;2,84
2026-04-15;307;15,9;350,5;296,3;2,59
2026-04-16;303;14,4;345,2;230,7;2,14
2026-04-16;304;13,9;343,9;233,3;2,33
2026-04-16;305;14,7;344,6;236,6;2,23
2026-04-16;306;14,3;346,3;276,4;2,71
2026-04-16;307;14,3;345,7;259,8;2,57
2026-04-17;303;14,9;346,2;252,8;2,33
2026-04-17;304;14,6;346,2;257,4;2,45
2026-04-17;305;15,2;346,5;234,9;2,12
2026-04-17;306;14,8;347,8;270,5;2,52
2026-04-17;307;14,8;346,8;268,0;2,46
2026-04-18;303;16,6;351,1;301,6;2,53
2026-04-18;304;15,5;348,4;283,8;2,48
2026-04-18;305;16,2;349,1;263,6;2,22
2026-04-18;306;16,1;351,4;324,4;2,72
2026-04-18;307;16,0;350,9;313,0;2,74
2026-04-19;303;13,2;341,5;223,4;2,32
2026-04-19;304;12,6;340,9;225,4;2,48
2026-04-19;305;13,4;341,5;204,3;2,13
2026-04-19;306;13,9;345,6;263,6;2,58
2026-04-19;307;13,4;342,9;252,7;2,65
2026-04-20;303;14,7;345,5;248,2;2,33
2026-04-20;304;15,0;347,2;264,4;2,52
2026-04-20;305;14,0;342,9;209,8;2,06
2026-04-20;306;14,8;347,7;281,4;2,61
2026-04-20;307;14,6;346,6;265,9;2,63
2026-04-21;303;14,0;344,0;230,2;2,17
2026-04-21;304;14,4;345,5;253,2;2,48
2026-04-21;305;14,3;343,9;217,7;2,15
2026-04-21;306;13,8;344,9;254,9;2,56
2026-04-21;307;13,9;344,8;243,3;2,45
2026-04-22;303;15,9;348,9;275,4;2,36
2026-04-22;304;15,5;348,8;275,6;2,53
2026-04-22;305;15,8;348,2;264,3;2,4
2026-04-22;306;15,8;350,5;297,1;2,61
2026-04-22;307;15,7;349,8;301,4;2,68
2026-04-23;303;14,3;345,0;234,5;2,32
2026-04-23;304;15,5;348,8;274,5;2,43
2026-04-23;305;15,0;345,3;228,1;2,08
2026-04-23;306;14,3;346,3;270,0;2,55
2026-04-23;307;15,0;347,7;283,5;2,64
2026-04-24;303;15,8;348,5;256,8;2,26
2026-04-24;304;15,9;349,8;294,4;2,54
2026-04-24;305;15,9;348,0;258,3;2,33
2026-04-24;306;15,1;348,8;293,4;2,67
2026-04-24;307;15,5;349,0;286,3;2,62
2026-04-25;303;12,9;340,7;216,3;2,32
2026-04-25;304;13,2;342,2;230,1;2,37
2026-04-25;305;13,2;341,0;208,5;2,15
2026-04-25;306;12,6;342,0;251,0;2,71
2026-04-25;307;13,5;343,3;240,7;2,36
2026-04-26;303;14,4;344,9;236,8;2,34
2026-04-26;304;14,3;345,5;248,0;2,32
2026-04-26;305;13,9;342,9;211,0;2,13
2026-04-26;306;14,1;345,6;263,8;2,54
2026-04-26;307;14,4;345,8;261,1;2,56
2026-04-27;303;14,5;345,3;237,0;2,15
2026-04-27;304;14,7;346,6;267,8;2,49
2026-04-27;305;15,2;346,1;228,5;2,08
2026-04-27;306;14,8;347,8;280,3;2,55
2026-04-27;307;14,8;347,1;274,8;2,58
2026-04-28;303;13,2;342,0;216,4;2,25
2026-04-28;304;13,4;343,2;239,6;2,47
2026-04-28;305;13,2;341,0;203,7;2,18
2026-04-28;306;13,4;344,1;255,6;2,56
2026-04-28;307;13,4;343,5;250,9;2,65
2026-04-29;303;16,1;349,5;287,5;2,5
2026-04-29;304;15,5;348,9;278,4;2,39
2026-04-29;305;15,6;347,6;257,2;2,32
2026-04-29;306;16,0;351,0;309,9;2,65
2026-04-29;307;15,6;348,9;303,9;2,61
2026-04-30;303;15,1;346,7;259,4;2,35
2026-04-30;304;15,2;347,9;267,5;2,43
2026-04-30;305;15,2;346,4;239,1;2,21
2026-04-30;306;15,3;349,6;300,7;2,69
2026-04-30;307;15,0;348,0;270,7;2,47
2026-05-01;303;15,2;347,0;287,5;2,28
2026-05-01;304;14,8;346,8;306,4;2,49
2026-05-01;305;14,8;345,2;266,5;2,08
2026-05-01;306;14,8;347,7;356,5;2,78
2026-05-01;307;15,4;348,9;351,8;2,7
2026-05-02;303;15,8;348,9;315,2;2,37
2026-05-02;304;16,0;350,3;348,3;2,56
2026-05-02;305;16,0;348,3;306,1;2,32
2026-05-02;306;15,7;350,2;359,8;2,8
2026-05-02;307;15,5;349,2;345,0;2,63
2026-05-03;303;15,0;346,6;299,1;2,36
2026-05-03;304;14,4;345,9;295,6;2,39
2026-05-03;305;14,9;345,1;285,7;2,24
2026-05-03;306;14,5;346,9;318,4;2,64
2026-05-03;307;14,8;347,0;330,0;2,7
2026-05-04;303;13,8;343,3;273,5;2,4
2026-05-04;304;13,8;344,3;281,7;2,42
2026-05-04;305;14,0;343,1;249,2;2,14
2026-05-04;306;13,8;345,3;310,9;2,73
2026-05-04;307;13,8;344,2;290,4;2,44
2026-05-05;303;13,8;343,3;251,7;2,13
2026-05-05;304;14,2;344,9;292,2;2,39
2026-05-05;305;13,9;342,7;235,4;2,0
2026-05-05;306;14,1;346,2;318,0;2,65
2026-05-05;307;13,9;344,8;295,5;2,44
2026-05-06;303;14,9;346,4;285,2;2,3
2026-05-06;304;15,1;347,5;313,5;2,47
2026-05-06;305;15,4;346,7;280,6;2,16
2026-05-06;306;15,7;350,1;368,6;2,73
2026-05-06;307;15,0;347,9;325,4;2,52
2026-05-07;303;15,9;349,0;331,5;2,48
2026-05-07;304;14,8;346,8;303,2;2,4
2026-05-07;305;15,3;346,7;296,5;2,38
2026-05-07;306;14,9;348,4;348,5;2,71
2026-05-07;307;15,2;348,4;326,2;2,56
2026-05-08;303;13,5;342,5;263,2;2,35
2026-05-08;304;13,6;343,5;274,9;2,29
2026-05-08;305;13,3;341,0;251,2;2,28
2026-05-08;306;13,3;343,7;299,8;2,58
2026-05-08;307;13,7;344,1;285,5;2,49
2026-05-09;303;13,8;343,5;264,2;2,32
2026-05-09;304;13,4;343,1;278,8;2,41
2026-05-09;305;13,5;341,5;249,3;2,18
2026-05-09;306;13,5;344,3;315,1;2,88
2026-05-09;307;13,2;343,0;292,9;2,64
2026-05-10;303;14,8;346,4;285,9;2,3
2026-05-10;304;15,1;347,7;318,1;2,53
2026-05-10;305;15,4;347,1;278,8;2,08
2026-05-10;306;15,1;348,4;345,3;2,7
2026-05-10;307;15,1;348,2;333,6;2,64
2026-05-11;303;14,3;344,8;269,2;2,21
2026-05-11;304;14,0;344,4;293,9;2,39
2026-05-11;305;13,7;342,6;255,4;2,17
2026-05-11;306;14,0;345,4;323,3;2,67
2026-05-11;307;14,0;345,3;305,0;2,48
2026-05-12;303;14,5;345,7;279,1;2,31
2026-05-12;304;14,4;345,8;302,8;2,46
2026-05-12;305;13,7;342,2;246,9;2,2
2026-05-12;306;14,5;346,6;331,8;2,67
2026-05-12;307;14,4;346,0;314,0;2,58
2026-05-13;303;15,1;346,8;297,3;2,32
2026-05-13;304;15,1;347,7;316,3;2,4
2026-05-13;305;15,0;345,7;273,5;2,11
2026-05-13;306;14,9;347,9;337,0;2,61
2026-05-13;307;15,4;348,6;344,0;2,64
2026-05-14;303;13,3;341,9;264,3;2,27
2026-05-14;304;13,3;343,2;282,6;2,58
2026-05-14;305;13,8;342,4;245,7;2,18
2026-05-14;306;13,2;343,3;302,4;2,64
2026-05-14;307;13,1;342,4;285,2;2,48
2026-05-15;303;15,8;349,1;316,7;2,46
2026-05-15;304;15,6;349,3;341,7;2,6
2026-05-15;305;15,4;346,8;281,1;2,09
2026-05-15;306;15,5;349,4;357,7;2,74
2026-05-15;307;15,7;350,0;354,9;2,67
2026-05-16;303;15,7;348,6;323,5;2,36
2026-05-16;304;14,9;347,2;311,1;2,58
2026-05-16;305;15,5;347,3;292,1;2,22
2026-05-16;306;15,8;350,4;372,6;2,81
2026-05-16;307;15,4;348,7;341,6;2,6
2026-05-17;303;14,9;346,3;279,0;2,19
2026-05-17;304;14,7;346,6;309,8;2,43
2026-05-17;305;15,1;346,0;299,7;2,35
2026-05-17;306;15,0;348,1;348,1;2,74
2026-05-17;307;14,7;347,0;323,3;2,56
2026-05-18;303;13,2;341,6;259,3;2,31
2026-05-18;304;13,5;343,5;295,3;2,62
2026-05-18;305;13,0;340,3;238,4;2,2
2026-05-18;306;13,2;342,8;302,3;2,71
2026-05-18;307;12,9;342,1;284,0;2,61
2026-05-19;303;12,7;340,7;260,8;2,41
2026-05-19;304;13,7;343,6;288,2;2,36
2026-05-19;305;13,4;341,5;239,0;2,05
2026-05-19;306;12,8;342,2;294,0;2,74
2026-05-19;307;13,8;344,8;299,7;2,56
2026-05-20;303;14,7;345,6;291,2;2,34
2026-05-20;304;14,2;345,0;298,9;2,5
2026-05-20;305;14,9;345,6;269,5;2,1
2026-05-20;306;14,1;346,1;305,6;2,57
2026-05-20;307;14,7;347,4;323,9;2,63
2026-05-21;303;16,4;350,7;346,0;2,5
2026-05-21;304;16,1;350,3;363,1;2,55
2026-05-21;305;16,1;348,7;308,9;2,25
2026-05-21;306;15,5;349,9;352,9;2,63
2026-05-21;307;16,3;351,3;378,5;2,75
2026-05-22;303;14,8;345,9;284,2;2,26
2026-05-22;304;14,7;346,9;304,2;2,35
2026-05-22;305;14,9;345,6;276,7;2,13
2026-05-22;306;14,6;347,0;319,0;2,59
2026-05-22;307;14,3;346,0;308,5;2,53
2026-05-23;303;14,8;345,8;297,1;2,26
2026-05-23;304;15,5;348,8;321,3;2,4
2026-05-23;305;15,6;347,3;281,2;2,11
2026-05-23;306;15,3;349,0;341,4;2,67
2026-05-23;307;15,1;348,2;325,5;2,5
2026-05-24;303;15,1;347,1;305,4;2,29
2026-05-24;304;15,1;347,6;326,6;2,63
2026-05-24;305;15,5;347,2;295,4;2,3
2026-05-24;306;15,7;350,5;364,3;2,63
2026-05-24;307;15,2;348,3;332,5;2,54
2026-05-25;303;14,0;343,8;286,2;2,4
2026-05-25;304;14,6;346,4;302,4;2,41
2026-05-25;305;14,5;344,4;270,9;2,16
2026-05-25;306;14,5;346,9;328,2;2,73
2026-05-25;307;14,2;345,6;304,1;2,46
2026-05-26;303;14,5;345,2;283,0;2,32
2026-05-26;304;13,8;344,0;280,0;2,32
2026-05-26;305;14,3;343,6;269,2;2,28
2026-05-26;306;14,0;345,4;316,7;2,66
2026-05-26;307;14,4;346,3;316,0;2,58
2026-05-27;303;14,0;343,8;271,9;2,39
2026-05-27;304;14,9;346,9;305,2;2,41
2026-05-27;305;14,2;343,6;261,1;2,14
2026-05-27;306;14,7;347,3;335,0;2,7
2026-05-27;307;14,5;346,4;314,4;2,51
2026-05-28;303;15,7;349,1;321,8;2,47
2026-05-28;304;15,8;349,3;329,5;2,51
2026-05-28;305;15,6;347,6;292,8;2,17
2026-05-28;306;15,5;349,9;361,0;2,71
2026-05-28;307;15,4;349,0;342,2;2,68
2026-05-29;303;16,0;349,3;336,2;2,46
2026-05-29;304;15,9;349,8;350,7;2,62
2026-05-29;305;16,0;348,5;309,8;2,18
2026-05-29;306;15,9;351,1;375,5;2,82
2026-05-29;307;16,1;350,7;369,0;2,67
2026-05-30;303;14,5;345,1;277,5;2,23
2026-05-30;304;14,2;345,2;300,2;2,54
2026-05-30;305;13,9;342,9;247,2;2,07
2026-05-30;306;14,3;346,1;326,3;2,64
2026-05-30;307;14,2;345,7;301,2;2,55
2026-05-31;303;13,9;343,7;235,9;2,24
2026-05-31;304;13,8;344,3;242,3;2,39
2026-05-31;305;13,7;342,4;209,9;2,15
2026-05-31;306;14,0;345,5;261,7;2,56
2026-05-31;307;13,5;343,7;257,1;2,62
2026-06-01;303;14,5;345,0;235,5;2,34
2026-06-01;304;14,8;346,8;263,4;2,53
2026-06-01;305;14,5;344,5;219,7;2,13
2026-06-01;306;14,9;348,2;291,1;2,61
2026-06-01;307;14,9;347,8;268,3;2,56
2026-06-02;303;14,5;345,4;241,8;2,2
2026-06-02;304;14,9;347,1;254,1;2,37
2026-06-02;305;14,7;344,9;230,6;2,08
2026-06-02;306;14,9;347,8;288,8;2,68
2026-06-02;307;15,1;348,0;280,3;2,56
2026-06-03;303;14,3;344,5;230,1;2,24
2026-06-03;304;14,8;346,8;267,6;2,43
2026-06-03;305;13,7;342,0;218,7;2,26
2026-06-03;306;14,0;345,6;255,5;2,57
2026-06-03;307;14,1;345,2;257,1;2,48
2026-06-04;303;15,4;347,6;256,4;2,23
2026-06-04;304;15,3;348,3;276,6;2,47
2026-06-04;305;14,7;344,8;239,9;2,3
2026-06-04;306;15,5;350,0;294,1;2,59
2026-06-04;307;15,0;347,6;276,9;2,58
2026-06-05;303;15,5;348,1;258,2;2,23
2026-06-05;304;15,9;350,1;299,3;2,6
2026-06-05;305;15,5;347,3;241,5;2,24
2026-06-05;306;15,4;349,4;296,3;2,74
2026-06-05;307;15,2;348,3;289,5;2,66
2026-06-06;303;14,5;345,1;246,3;2,34
2026-06-06;304;13,9;344,3;243,2;2,44
2026-06-06;305;14,5;344,6;233,0;2,16
2026-06-06;306;14,6;346,8;271,4;2,59
2026-06-06;307;14,4;346,4;270,5;2,56
2026-06-07;303;15,3;347,5;249,1;2,22
2026-06-07;304;15,1;347,6;265,9;2,54
2026-06-07;305;15,5;347,2;234,2;2,03
2026-06-07;306;16,0;351,2;316,8;2,72
2026-06-07;307;16,0;350,5;304,9;2,64
2026-06-08;303;14,5;345,4;237,4;2,24
2026-06-08;304;14,5;345,5;250,2;2,38
2026-06-08;305;14,6;345,0;221,3;2,1
2026-06-08;306;14,4;346,9;264,3;2,53
2026-06-08;307;14,7;347,2;265,8;2,48
2026-06-09;303;14,1;344,2;227,4;2,27
2026-06-09;304;13,6;343,6;234,0;2,42
2026-06-09;305;13,9;343,0;213,6;2,1
2026-06-09;306;13,6;344,4;268,4;2,74
2026-06-09;307;13,8;344,4;259,5;2,57
2026-06-10;303;14,0;343,7;230,1;2,32
2026-06-10;304;13,2;342,4;243,4;2,62
2026-06-10;305;13,4;341,6;198,3;2,0
2026-06-10;306;13,5;344,2;253,9;2,63
2026-06-10;307;13,8;344,8;255,3;2,61
2026-06-11;303;14,3;344,6;240,2;2,39
2026-06-11;304;14,5;346,0;258,2;2,48
2026-06-11;305;14,7;344,8;236,9;2,2
2026-06-11;306;14,3;346,6;267,5;2,58
2026-06-11;307;14,6;346,7;282,1;2,67
2026-06-12;303;15,1;346,7;261,4;2,46
2026-06-12;304;15,0;347,3;267,2;2,46
2026-06-12;305;14,0;343,1;220,7;2,12
2026-06-12;306;15,3;349,1;301,2;2,83
2026-06-12;307;14,8;347,4;278,6;2,59
2026-06-13;303;14,7;346,0;250,6;2,4
2026-06-13;304;14,9;347,2;266,6;2,43
2026-06-13;305;15,2;346,2;243,1;2,17
2026-06-13;306;14,2;346,1;269,3;2,61
2026-06-13;307;15,0;347,9;276,2;2,59
2026-06-14;303;14,5;345,3;235,8;2,22
2026-06-14;304;13,9;344,4;238,1;2,31
2026-06-14;305;14,8;345,4;234,4;2,19
2026-06-14;306;14,3;346,2;275,5;2,66
2026-06-14;307;14,7;347,0;275,6;2,57
2026-06-15;303;13,8;343,4;224,7;2,32
2026-06-15;304;13,9;344,2;244,2;2,46
2026-06-15;305;13,7;342,3;215,5;2,29
2026-06-15;306;12,9;342,6;251,8;2,68
2026-06-15;307;13,4;343,7;254,2;2,61
2026-06-16;303;13,3;342,1;222,3;2,34
2026-06-16;304;13,0;341,6;232,9;2,49
2026-06-16;305;13,3;341,1;208,0;2,2
2026-06-16;306;13,1;342,9;246,9;2,67
2026-06-16;307;13,2;342,7;242,2;2,53
2026-06-17;303;13,3;342,1;224,8;2,36
2026-06-17;304;13,6;343,6;241,8;2,43
2026-06-17;305;13,9;342,8;216,3;2,23
2026-06-17;306;14,1;345,7;276,2;2,76
2026-06-17;307;13,5;343,9;254,4;2,65
2026-06-18;303;13,1;341,5;219,6;2,32
2026-06-18;304;13,1;342,6;238,6;2,57
2026-06-18;305;13,8;342,5;205,4;2,05
2026-06-18;306;13,5;343,5;261,0;2,62
2026-06-18;307;13,5;343,8;248,5;2,59
2026-06-19;303;14,4;345,0;235,2;2,33
2026-06-19;304;13,7;343,9;239,4;2,4
2026-06-19;305;14,0;343,1;219,4;2,13
2026-06-19;306;14,4;346,5;283,8;2,69
2026-06-19;307;14,6;346,5;265,6;2,51
2026-06-20;303;15,9;348,7;266,1;2,34
2026-06-20;304;15,6;348,9;294,4;2,65
2026-06-20;305;15,7;347,8;267,4;2,37
2026-06-20;306;15,7;350,5;304,5;2,73
2026-06-20;307;15,3;348,8;295,6;2,61
2026-06-21;303;16,1;349,7;281,7;2,46
2026-06-21;304;15,6;348,9;287,2;2,55
2026-06-21;305;15,5;347,1;246,7;2,22
2026-06-21;306;15,9;350,7;313,6;2,7
2026-06-21;307;15,3;348,9;291,1;2,59
2026-06-22;303;14,0;344,0;223,6;2,32
2026-06-22;304;13,9;344,3;237,1;2,29
2026-06-22;305;14,2;343,5;222,2;2,22
2026-06-22;306;14,4;346,6;272,2;2,61
2026-06-22;307;14,3;346,2;254,2;2,44
2026-06-23;303;13,0;341,0;219,7;2,31
2026-06-23;304;13,2;342,3;244,8;2,52
2026-06-23;305;12,9;340,0;209,2;2,2
2026-06-23;306;13,4;343,9;260,0;2,67
2026-06-23;307;13,8;344,8;248,1;2,44
2026-06-24;303;14,6;345,7;244,9;2,34
2026-06-24;304;15,6;349,2;285,5;2,52
2026-06-24;305;15,0;345,5;239,6;2,24
2026-06-24;306;14,9;348,0;297,2;2,74
2026-06-24;307;15,6;349,4;288,0;2,62
2026-06-25;303;13,6;342,9;229,5;2,31
2026-06-25;304;13,5;343,1;236,0;2,5
2026-06-25;305;13,6;342,1;208,6;2,16
2026-06-25;306;13,7;344,9;256,7;2,64
2026-06-25;307;13,5;343,7;243,7;2,62
2026-06-26;303;14,0;343,8;218,5;2,13
2026-06-26;304;14,1;344,7;244,2;2,41
2026-06-26;305;13,7;342,0;215,2;2,19
2026-06-26;306;14,0;345,6;255,7;2,48
2026-06-26;307;13,6;343,9;247,3;2,47
2026-06-27;303;15,8;349,0;280,3;2,42
2026-06-27;304;16,5;351,7;307,5;2,61
2026-06-27;305;15,8;347,9;256,6;2,15
2026-06-27;306;15,6;349,8;306,1;2,7
2026-06-27;307;15,9;350,4;293,4;2,5
2026-06-28;303;13,2;341,8;221,4;2,42
2026-06-28;304;13,4;343,1;237,8;2,39
2026-06-28;305;13,1;340,8;210,3;2,2
2026-06-28;306;13,5;344,3;252,2;2,47
2026-06-28;307;13,8;344,8;247,2;2,47
2026-06-29;303;14,6;345,5;248,6;2,34
2026-06-29;304;14,6;346,4;259,5;2,39
2026-06-29;305;14,8;345,3;219,1;2,01
2026-06-29;306;15,3;349,4;298,3;2,79
2026-06-29;307;15,0;347,9;274,8;2,51
